Diag ID: 4885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-logical-not-compare.cpp, line number: 224, error_name: err_typecheck_expression_not_modifiable_lvalue
Diag ID: 4387, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/overloaded-operators-display-order-crash.cpp, line number: 16, error_name: err_ovl_ambiguous_call
Diag ID: 4407, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/overloaded-operators-display-order-crash.cpp, line number: 42, error_name: err_ovl_no_viable_function_in_call
Diag ID: 4274, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 88, error_name: err_omp_typecheck_section_value
Diag ID: 4254, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 110, error_name: err_omp_section_not_subset_of_array
Diag ID: 1691, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 117, error_name: err_omp_map_type_missing
Diag ID: 4253, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 125, error_name: err_omp_section_length_undefined
Diag ID: 1708, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 144, error_name: err_omp_unknown_map_type_modifier
Diag ID: 4131, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 193, error_name: err_omp_duplicate_map_type_modifier
Diag ID: 1692, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 219, error_name: err_omp_map_type_modifier_missing
Diag ID: 1707, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 229, error_name: err_omp_unknown_map_type
Diag ID: 1519, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 288, error_name: err_expected_lparen_after
Diag ID: 2790, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 347, error_name: err_array_section_does_not_specify_contiguous_storage
Diag ID: 2792, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 437, error_name: err_array_section_use
Diag ID: 3925, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 447, error_name: err_no_member
Diag ID: 4204, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 467, error_name: err_omp_non_lvalue_in_map_or_motion_clauses
Diag ID: 4279, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 503, error_name: err_omp_union_type_not_allowed
Diag ID: 1508, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 642, error_name: err_expected_expression
Diag ID: 3624, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 660, error_name: err_incomplete_type
Diag ID: 4270, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 691, error_name: err_omp_threadprivate_in_clause
Diag ID: 4201, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 796, error_name: err_omp_no_clause_for_directive
